tariff_from,arpu_segment,tariff_to,pct_mean,pct_eb,pct_eb_sd,pct_std,n_obs,conversion_raw,conversion,q_raw,q,dprice,prior_mu,reliability
tariff_1,HIGH,tariff_10,0.17665679289610395,0.11050443133982892,0.09816538449971125,0.5179189884547014,9,0.1267605633802817,0.13213869830020022,0.02239311459246388,0.014601911713648844,1.2645502645502644,0.06416959940962008,medium
tariff_1,HIGH,tariff_11,0.023996354399308473,0.09039061167147293,0.11178567009399433,0.4218968514950548,4,0.056338028169014086,0.06348488275654075,0.0013519072901018857,0.005738437384255463,1.5820105820105819,0.11105917254763059,low
tariff_1,HIGH,tariff_12,0.40998918056931744,0.21894459239005645,0.11907594427279733,0.42030454560385216,2,0.028169014084507043,0.03661536828995172,0.011548991001952605,0.008016736885455277,2.111111111111111,0.18920846111098147,low
tariff_1,HIGH,tariff_13,-0.3547309197953163,-0.20661707135438492,0.08855451238053727,0.3483999851127433,14,0.19718309859154928,0.18197100817925668,-0.06994694193147082,-0.03759831678140284,0.5238095238095237,-0.045239404579071094,medium
tariff_1,HIGH,tariff_4,-0.0317440678819448,-0.017359536966323558,0.09599325014520059,0.5834232080711603,10,0.14084507042253522,0.13915068653815546,-0.004470995476330254,-0.0024155914868484118,0.7883597883597884,-0.006164760297395655,medium
tariff_1,HIGH,tariff_8,-0.23717832716346202,-0.1620370758847424,0.06851717084607677,0.46311456319727534,32,0.4507042253521127,0.4419758671436271,-0.1068972742145181,-0.07161647712357672,1.0,0.025094955127944685,high
tariff_1,LOW,tariff_10,2.044636728316387,1.8414100775651565,0.35659206542167365,1.5718511866295635,14,0.059574468085106386,0.06150144151097592,0.12180814551672092,0.11324937418309511,1.2645502645502644,1.4017323116058789,medium
tariff_1,LOW,tariff_11,1.2661970226340573,1.4437188764808808,0.5543361978275039,1.780796588683201,2,0.00851063829787234,0.010115547887675649,0.010776144873481339,0.014604007431383636,1.5820105820105819,1.4985854234897775,low
tariff_1,LOW,tariff_13,2.12133522401442,1.9064159738090694,0.30237088277036706,1.1651228539348262,22,0.09361702127659574,0.09485823250323488,0.19859308480134996,0.18083924969146165,0.5238095238095237,1.1757417172101157,high
tariff_1,LOW,tariff_21,0.41937705059090574,0.7799513778828242,0.39754025669277426,1.6408007570839667,10,0.0425531914893617,0.042677805271162966,0.017845831940038543,0.03328661302625841,1.0529100529100528,1.3371635703499465,medium
tariff_1,LOW,tariff_4,1.9842897277819325,1.8707197796480755,0.250535443188895,1.5843216408186351,35,0.14893617021276595,0.14778325123152708,0.2955325126483729,0.2764610511795185,0.7883597883597884,1.2564526437800312,high
tariff_1,LOW,tariff_8,1.5487768447502956,1.5297527678527758,0.18330400257683693,1.6882806823817442,71,0.3021276595744681,0.2978093573358153,0.46792832330753614,0.45557468867691986,1.0,1.3210213850359636,high
tariff_1,LOW,tariff_9,1.9982446555687805,1.9421732561198553,0.17250810191055918,1.4852573164487013,81,0.3446808510638298,0.34010124628271776,0.6887566685151967,0.6605355449033268,0.7354497354497355,1.240310458466048,high
tariff_1,MID,tariff_10,0.8844752183621767,0.8188606642281642,0.14228822126819,1.1757056654874243,26,0.08280254777070063,0.08391918152720622,0.073236801520435,0.06871811672685196,1.2645502645502644,0.7123096835500675,high
tariff_1,MID,tariff_11,1.193371114031096,0.9883569210439083,0.17425545394364844,1.3660517597223842,12,0.03821656050955414,0.039004153330285014,0.045606539389723415,0.038550024893445,1.5820105820105819,0.8347010725064647,medium
